beta,coefficient,S.E. of beta,pval of beta,quantile,model,method,trial
beta2,0.9076442422559275,0.02059659310288107,0.0,0.01,igarch,numeric,8
beta3,0.41879574949943865,0.1020602198905884,2.035453370953725e-05,0.01,igarch,numeric,8
beta1,0.5169544414921169,0.16107005606548666,0.0006648288469283867,0.01,igarch,numeric,9
beta2,0.8452312302096605,0.03209663387100663,3.918695888166142e-153,0.01,igarch,numeric,9
beta3,0.6280426563993725,0.16040694172096098,4.5144349420420814e-05,0.01,igarch,numeric,9
beta1,0.3807579248422863,0.1515167522653156,0.005985878116505112,0.01,igarch,numeric,10
beta2,0.8645774627226898,0.061117572765329614,9.865303988337803e-46,0.01,igarch,numeric,10
beta3,0.6093644855081337,0.4300700084654105,0.07825666441684365,0.01,igarch,numeric,10
beta1,0.506185303272418,0.15677298519147165,0.0006215998968015015,0.01,igarch,numeric,11
beta2,0.8023454607374685,0.04718484133319004,3.815198759191038e-65,0.01,igarch,numeric,11
beta3,0.9518419244251961,0.4284289888990819,0.013151695431920723,0.01,igarch,numeric,11
beta1,0.20598493377677596,0.08093720035615018,0.005463933529496834,0.01,igarch,numeric,12
beta2,0.8935049683284343,0.04789967349624275,5.894361546141766e-78,0.01,igarch,numeric,12
beta3,0.5598048088400012,0.41875156292295007,0.09063705673887945,0.01,igarch,numeric,12
beta1,0.39108569928252424,0.15114770901169314,0.004834595083919468,0.01,igarch,numeric,13
beta2,0.8604079359455061,0.06401542502731418,1.747135655173773e-41,0.01,igarch,numeric,13
beta3,0.6372559676395844,0.4767599990930632,0.09067026509541626,0.01,igarch,numeric,13
beta1,0.2296660015913914,0.07849696027150188,0.0017178871515826817,0.01,igarch,numeric,14
beta2,0.874255824100607,0.0450886545942848,4.713572229440412e-84,0.01,igarch,numeric,14
beta3,0.6490830746238112,0.3771058993475106,0.04260524847444963,0.01,igarch,numeric,14
beta1,0.4766551069524839,0.20366845912871873,0.009632884878825439,0.01,igarch,numeric,15
beta2,0.8344369776585128,0.06761502343500259,2.7237660897773774e-35,0.01,igarch,numeric,15
beta3,0.714037137470083,0.40753346944506336,0.03987878265127342,0.01,igarch,numeric,15
beta1,0.46551459817748064,0.18305642933952146,0.005495081177916288,0.01,igarch,numeric,16
beta2,0.8441320875512361,0.05709642426807242,9.245095839087139e-50,0.01,igarch,numeric,16
beta3,0.6690074014336419,0.33964462500844544,0.02443479744062163,0.01,igarch,numeric,16
beta1,0.2539020182972206,0.09904737766344673,0.00518202934390232,0.01,igarch,numeric,17
beta2,0.9014787742840311,0.02302885032726246,0.0,0.01,igarch,numeric,17
beta3,0.44512203777660375,0.11088504971445423,2.9815588054182065e-05,0.01,igarch,numeric,17
beta1,0.34930497475687616,0.13766162685474595,0.005583689658906758,0.01,igarch,numeric,18
beta2,0.8768839601611226,0.038851510818764215,4.258987253604734e-113,0.01,igarch,numeric,18
beta3,0.5905426747436994,0.30066984979544215,0.02475982216706984,0.01,igarch,numeric,18
beta1,0.2920805626999313,0.08154051252677233,0.00017046730973969173,0.01,igarch,numeric,19
beta2,0.8786416542721797,0.027980483546483078,9.516388918936013e-217,0.01,igarch,numeric,19
beta3,0.5273737111793599,0.1601862884798624,0.0004969416470411462,0.01,igarch,numeric,19
beta1,0.5041615794084052,0.18214566978204935,0.002820910640301269,0.01,igarch,numeric,20
beta2,0.8346999194115682,0.056050830410128934,1.861932584523523e-50,0.01,igarch,numeric,20
beta3,0.7013114761373952,0.33552053936259624,0.018299056418223474,0.01,igarch,numeric,20
beta1,0.3136896406337668,0.1384681324426711,0.011743201395569365,0.01,igarch,numeric,21
beta2,0.8745026405260582,0.0668530664727037,2.1151689212427436e-39,0.01,igarch,numeric,21
beta3,0.6369121761610719,0.5572491120325331,0.12652807228979313,0.01,igarch,numeric,21
beta1,0.29479378232277564,0.08007254756792112,0.00011589485457942147,0.01,igarch,numeric,22
beta2,0.8753201958847425,0.027748794947053113,1.0686178284146286e-218,0.01,igarch,numeric,22
beta3,0.5422742615607278,0.15929455725690078,0.0003317622958354101,0.01,igarch,numeric,22
beta1,0.2807797577418326,0.08431586163745652,0.00043408311346546335,0.01,igarch,numeric,23
beta2,0.9038830001241602,0.021043124972700118,0.0,0.01,igarch,numeric,23
beta3,0.3917677660043164,0.09954354593077214,4.148728253784077e-05,0.01,igarch,numeric,23
beta1,0.3922788993846792,0.1270156682404514,0.0010060881439651584,0.01,igarch,numeric,24
beta2,0.8663997314591384,0.037112319296218964,7.684242483729264e-121,0.01,igarch,numeric,24
beta3,0.5773885355948924,0.21181730515277836,0.0032065163760249256,0.01,igarch,numeric,24
beta1,0.2546843714081039,0.0857368547373299,0.0014864051797265586,0.01,igarch,numeric,25
beta2,0.885889558403542,0.028237395962115313,2.3689224213182994e-216,0.01,igarch,numeric,25
beta3,0.5252911357490837,0.19549903753233352,0.0036056635277006287,0.01,igarch,numeric,25
beta1,0.2248053737641611,0.05213588207486342,8.092415799853588e-06,0.01,igarch,numeric,26
beta2,0.9015231467628889,0.01568317773229821,0.0,0.01,igarch,numeric,26
beta3,0.40215878649729064,0.0713921983367717,8.850373474049706e-09,0.01,igarch,numeric,26
beta1,0.26967727095280924,0.06320934838455712,9.931985264987373e-06,0.01,igarch,numeric,27
beta2,0.8841026391873843,0.018182152504994078,0.0,0.01,igarch,numeric,27
beta3,0.490088198137025,0.09054027218054168,3.100078499874433e-08,0.01,igarch,numeric,27
beta1,0.3060172863958257,0.09753152832020545,0.0008516153990503611,0.01,igarch,numeric,28
beta2,0.8605967338524352,0.05783216803742405,2.191652771294466e-50,0.01,igarch,numeric,28
beta3,0.6813744182035439,0.47411120107492544,0.07533603887918881,0.01,igarch,numeric,28
beta1,0.2952482025562686,0.06970687789661106,1.1398748628917999e-05,0.01,igarch,numeric,29
beta2,0.8640626366121129,0.02577224353252662,9.785161358638934e-247,0.01,igarch,numeric,29
beta3,0.5971881617507223,0.15076321600284243,3.730265258186709e-05,0.01,igarch,numeric,29
